sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,29,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0031347256153821945,-0.46781262941658497,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,30.26584700000967,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482942167669535,-0.46646441286429763,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,30.740570000034495,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,30.93853499967736,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,34.41710000015519,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482942167669535,-0.46646441286429763,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.74368199966193,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014651224017143,-0.46774588990956545,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,29.398760999811202,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,32.46545399997558,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482942167669535,-0.46646441286429763,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.997275000368973,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,29.489055999874836,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134726779535413,-0.46781262825243175,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,35.26154299970585,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482944495975971,-0.4664644105359912,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.839457999969454,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014651224017143,-0.46774588990956545,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,32.30847899976652,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,30.595538999932614,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482942167669535,-0.46646441286429763,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.72598799988191,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,30.879922000167426,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,31.149195000125474,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
