sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,42,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,40.2342099996531,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,61,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,41.60687100011273,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,61,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,39.70640999978059,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,61,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,38.51924999980838,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,73,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,39.960705999874335,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,73,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,38.98716499998045,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,73,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,41.96771499982788,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,89,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,43.798079999760375,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,89,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,40.76292399986414,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,89,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,44.851597999695514,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,101,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,39.36589500017362,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,101,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,39.14200500003062,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,101,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,39.454490000025544,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,137,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,38.48975400023846,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,137,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,40.358212999763055,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,137,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,41.40850300018428,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,2026,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579946991987526,-7.420251495204866e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420251495204866e-05,ptr,35,2,2,winner_xfg,37.62052699994456,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,2026,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,38.04785200009064,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,2026,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,43.95443500015972,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_feature_mask,winner_xfg,1,7,unknown,0,True,True,success,0,1,True,True,0.0004900019848719239,0.8875671029090881,0.8870771009242162,15,15,0,37,37,0,12,12,ok,0,1,1,True,True,,1,0.8870771009242162,ptr,35,2,2,winner_xfg,37.47242700001152,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 35""}]"
