sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,45.13228899986643,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,41.81156799995733,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,50.44310699986454,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.004482939839363098,-0.46646441519260406,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,45.015772999704495,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.00320146675221622,-0.46774588827975094,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,43.62800800026889,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.003134726779535413,-0.46781262825243175,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,44.20188399990366,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.10483219474554062,-0.36611516028642654,7,7,0,5,6,1,8,8,call,36,2,2,winner_xfg,1,43.95132099989496,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.15245896577835083,-0.31848838925361633,7,7,0,5,8,3,8,8,call,36,2,2,winner_xfg,3,43.02642899983766,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 37], ""removed_edges"": [], ""added_edges"": [[36, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 36->37 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [37, 36], ""removed_edges"": [], ""added_edges"": [[37, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 37->36 to increase the vulnerable score""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.14968013763427734,-0.3212672173976898,7,7,0,5,10,5,8,8,call,36,2,2,winner_xfg,5,43.260490000193386,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 37], ""removed_edges"": [], ""added_edges"": [[36, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 36->37 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [37, 36], ""removed_edges"": [], ""added_edges"": [[37, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 37->36 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 25], ""removed_edges"": [], ""added_edges"": [[36, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 36->25 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 36], ""removed_edges"": [], ""added_edges"": [[25, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 25->36 to increase the vulnerable score""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,44.3961619998845,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,45.07995500034667,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.26687532663345337,-0.2040720283985138,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,42.01680700043653,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.004482939839363098,-0.46646441519260406,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,44.40634200000204,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.0032014651224017143,-0.46774588990956545,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,45.13569999971878,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.0031347284093499184,-0.46781262662261724,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,51.899814999615046,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,0.19318819046020508,0.2553495466709137,0.06216135621070862,5,5,0,4,5,1,3,3,call,29,3,3,winner_xfg,1,39.26777000015136,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,3,unknown,0,1,success,0,1,True,True,0.19318819046020508,0.5208464860916138,0.3276582956314087,5,5,0,4,7,3,3,3,call,29,3,3,winner_xfg,3,36.27456100002746,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.19318819046020508,0.43855586647987366,0.24536767601966858,5,5,0,4,9,5,3,3,call,29,3,3,winner_xfg,5,50.812615000268124,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 29], ""removed_edges"": [], ""added_edges"": [[30, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 30->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 31], ""removed_edges"": [], ""added_edges"": [[29, 31, ""d""]], ""details"": ""bridged winner-XFG d edge 29->31 to increase the vulnerable score""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,0.19318819046020508,0.0009886381449177861,-0.1921995523152873,5,5,0,4,4,0,3,3,call,29,3,3,winner_xfg,1,40.85684099982245,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.19318819046020508,1.0490461832546316e-09,-0.1931881894111589,5,5,0,4,4,0,3,3,call,29,3,3,winner_xfg,3,42.90727400029937,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.19318819046020508,1.0490461832546316e-09,-0.1931881894111589,5,5,0,4,4,0,3,3,call,29,3,3,winner_xfg,3,42.41752699999779,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
