sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.344827264547348,0.18262244760990143,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,5.444640919449739e-05,-0.1621503705282521,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.16286666691303253,0.0006618499755859375,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.002435350324958563,-0.15976946661248803,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.16286666691303253,0.0006618499755859375,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.06528059393167496,-0.09692422300577164,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.3506951332092285,0.18849031627178192,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.01428275927901268,-0.14792205765843391,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0016810745000839233,-0.16052374243736267,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.014603882096707821,-0.14760093484073877,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.02123025245964527,-0.14097456447780132,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0026148492470383644,-0.15958996769040823,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.011710280552506447,-0.15049453638494015,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,25,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,25,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0005523594445548952,-0.1616524574928917,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.019634606316685677,-0.14257021062076092,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1043744906783104,-0.0578303262591362,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.018875470384955406,-0.1433293465524912,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.001237840042449534,-0.16096697689499706,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.002053625416010618,-0.16015119152143598,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,8.59503197716549e-05,-0.16211886661767494,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0006610683631151915,-0.1615437485743314,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,25,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,25,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.22381658852100372,0.06161177158355713,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.3735406696796417,0.21133585274219513,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.3387591242790222,0.17655430734157562,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0708695650100708,-0.0913352519273758,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0074615334160625935,-0.154743283521384,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0012065597111359239,-0.16099825722631067,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.018561217933893204,-0.1436435990035534,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.015485215000808239,-0.14671960193663836,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,25,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,25,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.21316410601139069,0.05095928907394409,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0003494149714242667,-0.16185540196602233,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.004012503661215305,-0.1581923132762313,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.07293811440467834,-0.08926670253276825,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2998470664024353,0.1376422494649887,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.03485391288995743,-0.12735090404748917,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.09800060093402863,-0.06420421600341797,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.015485224314033985,-0.1467195926234126,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,25,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,25,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0013434956781566143,-0.16086132125928998,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.14987079799175262,-0.01233401894569397,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.10957828164100647,-0.052626535296440125,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.34092509746551514,0.17872028052806854,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.021626802161335945,-0.14057801477611065,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0650271326303482,-0.09717768430709839,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.00933211762458086,-0.15287269931286573,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.000661068013869226,-0.16154374892357737,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,25,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,25,16,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1877845823764801,0.02557976543903351,5,5,0,4,5,1,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.09990236163139343,-0.06230245530605316,5,5,0,4,7,3,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.002175678266212344,-0.16002913867123425,5,5,0,4,9,5,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,7,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.001587223494425416,-0.16061759344302118,5,5,0,4,11,7,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,9,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.08150400221347809,-0.0807008147239685,5,5,0,4,13,9,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,11,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.04437768831849098,-0.11782712861895561,5,5,0,4,15,11,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,13,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.004249987192451954,-0.15795482974499464,5,5,0,4,17,13,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,15,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.017511755228042603,-0.144693061709404,5,5,0,4,19,15,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,edge_add,random_graph,20,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0015323873376473784,-0.16067242959979922,5,5,0,4,20,16,4,4,ok,0,20,16,False,True,
